cache 108507136
rss 53219328
rss_huge 0
shmem 172032
mapped_file 54251520
dirty 0
writeback 0
swap 0
pgpgin 111725
pgpgout 72238
pgfault 97485
pgmajfault 424
inactive_anon 20480
active_anon 53538816
inactive_file 53460992
active_file 54882304
unevictable 0
hierarchical_memory_limit 9223372036854771712
hierarchical_memsw_limit 9223372036854771712
total_cache 108507136
total_rss 53219328
total_rss_huge 0
total_shmem 172032
total_mapped_file 54251520
total_dirty 0
total_writeback 0
total_swap 0
total_pgpgin 111725
total_pgpgout 72238
total_pgfault 97485
total_pgmajfault 424
total_inactive_anon 20480
total_active_anon 53538816
total_inactive_file 53460992
total_active_file 54882304
total_unevictable 0
recent_rotated_anon 85328
recent_rotated_file 13403
recent_scanned_anon 85369
recent_scanned_file 36719
