nr_free_pages 2935466
nr_alloc_batch 1246
nr_inactive_anon 100858
nr_active_anon 239721
nr_inactive_file 210928
nr_active_file 525235
nr_unevictable 8
nr_mlock 8
nr_anon_pages 222307
nr_mapped 314943
nr_file_pages 854452
nr_dirty 20
nr_writeback 0
nr_slab_reclaimable 38516
nr_slab_unreclaimable 12530
nr_page_table_pages 10601
nr_kernel_stack 472
nr_unstable 0
nr_bounce 0
nr_vmscan_write 0
nr_vmscan_immediate_reclaim 0
nr_writeback_temp 0
nr_isolated_anon 0
nr_isolated_file 0
nr_shmem 118289
nr_dirtied 8592336
nr_written 8520396
nr_pages_scanned 0
numa_hit 81405403
numa_miss 0
numa_foreign 0
numa_interleave 20314
numa_local 81405403
numa_other 0
workingset_refault 0
workingset_activate 0
workingset_nodereclaim 0
nr_anon_transparent_hugepages 261
nr_free_cma 0
nr_dirty_threshold 1451467
nr_dirty_background_threshold 362423
pgpgin 2581510
pgpgout 34298109
pswpin 10402
pswpout 12250
pgalloc_dma 6
pgalloc_dma32 17481863
pgalloc_normal 70896125
pgalloc_movable 0
pgfree 91315814
pgactivate 764549
pgdeactivate 0
pgfault 91270548
pgmajfault 9363
pgrefill_dma 0
pgrefill_dma32 0
pgrefill_normal 0
pgrefill_movable 0
pgsteal_kswapd_dma 0
pgsteal_kswapd_dma32 0
pgsteal_kswapd_normal 0
pgsteal_kswapd_movable 0
pgsteal_direct_dma 0
pgsteal_direct_dma32 0
pgsteal_direct_normal 0
pgsteal_direct_movable 0
pgscan_kswapd_dma 0
pgscan_kswapd_dma32 0
pgscan_kswapd_normal 0
pgscan_kswapd_movable 0
pgscan_direct_dma 0
pgscan_direct_dma32 0
pgscan_direct_normal 0
pgscan_direct_movable 0
pgscan_direct_throttle 0
zone_reclaim_failed 0
pginodesteal 0
slabs_scanned 0
kswapd_inodesteal 0
kswapd_low_wmark_hit_quickly 0
kswapd_high_wmark_hit_quickly 0
pageoutrun 1
allocstall 0
pgrotated 407
drop_pagecache 0
drop_slab 0
numa_pte_updates 0
numa_huge_pte_updates 11
numa_hint_faults 0
numa_hint_faults_local 0
numa_pages_migrated 0
pgmigrate_success 0
pgmigrate_fail 0
compact_migrate_scanned 0
compact_free_scanned 0
compact_isolated 0
compact_stall 0
compact_fail 0
compact_success 0
htlb_buddy_alloc_success 0
htlb_buddy_alloc_fail 0
unevictable_pgs_culled 6188
unevictable_pgs_scanned 0
unevictable_pgs_rescued 5183
unevictable_pgs_mlocked 6485
unevictable_pgs_munlocked 6477
unevictable_pgs_cleared 0
unevictable_pgs_stranded 0
thp_fault_alloc 7174
thp_fault_fallback 0
thp_collapse_alloc 329
thp_collapse_alloc_failed 0
thp_split 61
thp_zero_page_alloc 1
thp_zero_page_alloc_failed 0
balloon_inflate 0
balloon_deflate 0
balloon_migrate 0
